datetime,open,high,low,close,volume
2024-06-05 15:55:00+00:00,5340.5,5341.75,5338.75,5340.25,6798
2024-06-05 16:00:00+00:00,5340.0,5340.75,5338.25,5340.5,9106
2024-06-05 16:05:00+00:00,5340.25,5340.5,5338.5,5339.5,6618
2024-06-05 16:10:00+00:00,5339.5,5341.0,5337.75,5339.0,9200
2024-06-05 16:15:00+00:00,5339.0,5339.75,5337.25,5339.0,7614
2024-06-05 16:20:00+00:00,5339.0,5341.5,5338.25,5341.0,7896
2024-06-05 16:25:00+00:00,5341.0,5342.25,5339.5,5341.25,8450
2024-06-05 16:30:00+00:00,5341.0,5344.0,5340.5,5343.25,8054
2024-06-05 16:35:00+00:00,5343.25,5347.25,5343.0,5345.25,11519
2024-06-05 16:40:00+00:00,5345.25,5346.75,5344.5,5345.75,7698
2024-06-05 16:45:00+00:00,5345.75,5347.0,5344.25,5346.5,5998
2024-06-05 16:50:00+00:00,5346.75,5348.0,5346.25,5347.25,9692
2024-06-05 16:55:00+00:00,5347.25,5347.5,5346.0,5346.5,5602
2024-06-05 17:00:00+00:00,5346.25,5349.25,5344.75,5348.25,11505
2024-06-05 17:05:00+00:00,5348.5,5350.0,5347.5,5348.75,7344
2024-06-05 17:10:00+00:00,5348.5,5349.5,5348.25,5349.0,5230
2024-06-05 17:15:00+00:00,5349.0,5349.5,5344.75,5345.5,12715
2024-06-05 17:20:00+00:00,5345.75,5346.0,5341.5,5344.25,15921
2024-06-05 17:25:00+00:00,5344.0,5347.25,5342.5,5347.25,6266
2024-06-05 17:30:00+00:00,5347.25,5349.0,5347.0,5348.5,6449
2024-06-05 17:35:00+00:00,5348.25,5349.75,5347.5,5349.25,5947
2024-06-05 17:40:00+00:00,5349.5,5351.25,5346.0,5349.0,11493
2024-06-05 17:45:00+00:00,5349.0,5350.5,5347.5,5350.0,6055
2024-06-05 17:50:00+00:00,5350.25,5351.25,5348.75,5351.25,5048
2024-06-05 17:55:00+00:00,5351.25,5352.75,5350.5,5352.75,5612
2024-06-05 18:00:00+00:00,5352.75,5354.25,5351.0,5353.0,8452
2024-06-05 18:05:00+00:00,5353.0,5353.0,5350.0,5352.5,7417
2024-06-05 18:10:00+00:00,5352.75,5354.0,5350.75,5351.0,5867
2024-06-05 18:15:00+00:00,5351.0,5352.5,5350.5,5352.5,4181
2024-06-05 18:20:00+00:00,5352.25,5353.5,5350.5,5352.5,5127
2024-06-05 18:25:00+00:00,5352.25,5355.0,5352.0,5355.0,5759
2024-06-05 18:30:00+00:00,5355.0,5359.75,5354.0,5358.25,14876
2024-06-05 18:35:00+00:00,5358.25,5358.75,5356.75,5358.0,9032
2024-06-05 18:40:00+00:00,5358.0,5360.0,5357.5,5359.75,7259
2024-06-05 18:45:00+00:00,5359.75,5359.75,5357.75,5358.0,6217
2024-06-05 18:50:00+00:00,5358.0,5359.75,5357.75,5359.25,5904
2024-06-05 18:55:00+00:00,5359.5,5360.0,5358.5,5358.75,7283
2024-06-05 19:00:00+00:00,5358.5,5361.25,5357.25,5359.5,13542
2024-06-05 19:05:00+00:00,5359.5,5360.25,5358.25,5359.0,6945
2024-06-05 19:10:00+00:00,5359.0,5361.0,5358.25,5360.5,7335
2024-06-05 19:15:00+00:00,5360.5,5361.75,5359.5,5361.0,8797
2024-06-05 19:20:00+00:00,5361.0,5361.75,5359.25,5360.0,9447
2024-06-05 19:25:00+00:00,5359.75,5360.0,5356.25,5356.75,14857
2024-06-05 19:30:00+00:00,5356.75,5358.25,5355.25,5357.75,11776
2024-06-05 19:35:00+00:00,5357.5,5361.25,5357.25,5360.75,11290
2024-06-05 19:40:00+00:00,5360.5,5360.75,5357.0,5357.5,11332
2024-06-05 19:45:00+00:00,5357.5,5358.0,5353.5,5354.75,14693
