datetime,open,high,low,close,volume
2024-11-08 12:10:00+00:00,5997.5,5998.25,5995.75,5996.75,995
2024-11-08 12:15:00+00:00,5996.5,5998.0,5996.5,5998.0,696
2024-11-08 12:20:00+00:00,5998.0,5998.25,5995.75,5996.25,929
2024-11-08 12:25:00+00:00,5996.5,5998.75,5996.0,5998.75,1596
2024-11-08 12:30:00+00:00,5998.5,6000.5,5998.5,5999.5,2885
2024-11-08 12:35:00+00:00,5999.5,6001.0,5998.75,6000.25,2658
2024-11-08 12:40:00+00:00,6000.25,6001.25,6000.0,6001.0,1257
2024-11-08 12:45:00+00:00,6001.0,6002.5,6000.0,6000.0,1563
2024-11-08 12:50:00+00:00,6000.0,6002.5,5999.75,6002.25,1762
2024-11-08 12:55:00+00:00,6002.0,6002.75,6001.75,6002.25,1149
2024-11-08 13:00:00+00:00,6002.0,6004.0,6000.5,6003.25,1667
2024-11-08 13:05:00+00:00,6003.0,6004.0,6002.0,6002.25,1477
2024-11-08 13:10:00+00:00,6002.0,6002.25,5999.75,6001.0,1944
2024-11-08 13:15:00+00:00,6001.0,6003.5,5998.75,6002.5,2309
2024-11-08 13:20:00+00:00,6002.5,6004.25,6001.75,6003.5,1416
2024-11-08 13:25:00+00:00,6003.25,6003.75,6002.0,6003.5,1291
2024-11-08 13:30:00+00:00,6003.75,6003.75,6000.5,6002.0,2564
2024-11-08 13:35:00+00:00,6002.25,6002.5,5999.75,6000.25,2188
2024-11-08 13:40:00+00:00,6000.0,6000.5,5997.75,5998.5,3842
2024-11-08 13:45:00+00:00,5998.75,6000.25,5998.5,5999.75,1916
2024-11-08 13:50:00+00:00,5999.5,6000.75,5998.5,5999.5,1810
2024-11-08 13:55:00+00:00,5999.5,5999.75,5998.25,5998.25,1624
2024-11-08 14:00:00+00:00,5998.25,5999.5,5997.5,5998.0,2572
2024-11-08 14:05:00+00:00,5998.0,6000.25,5997.75,5999.75,1711
2024-11-08 14:10:00+00:00,5999.75,6002.25,5999.0,6001.75,2824
2024-11-08 14:15:00+00:00,6002.0,6002.5,6000.25,6000.75,2182
2024-11-08 14:20:00+00:00,6000.5,6002.0,6000.5,6001.25,1542
2024-11-08 14:25:00+00:00,6001.5,6005.75,6001.5,6004.5,7868
2024-11-08 14:30:00+00:00,6004.75,6011.75,6004.75,6008.5,35189
2024-11-08 14:35:00+00:00,6008.5,6011.5,6006.75,6008.75,14982
2024-11-08 14:40:00+00:00,6009.0,6010.5,6005.75,6007.5,13756
2024-11-08 14:45:00+00:00,6007.5,6013.5,6005.75,6012.25,19960
2024-11-08 14:50:00+00:00,6012.25,6013.75,6010.5,6012.75,14447
2024-11-08 14:55:00+00:00,6012.75,6015.5,6012.0,6015.0,11491
2024-11-08 15:00:00+00:00,6014.5,6018.25,6010.5,6011.0,18492
2024-11-08 15:05:00+00:00,6011.0,6013.25,6008.5,6010.25,20255
2024-11-08 15:10:00+00:00,6010.25,6012.0,6008.5,6009.5,13403
2024-11-08 15:15:00+00:00,6009.75,6016.0,6008.5,6015.0,16448
2024-11-08 15:20:00+00:00,6015.25,6018.0,6014.25,6015.0,14843
2024-11-08 15:25:00+00:00,6015.0,6018.75,6014.5,6016.0,11475
2024-11-08 15:30:00+00:00,6016.0,6019.75,6015.5,6019.25,11756
2024-11-08 15:35:00+00:00,6019.25,6019.5,6015.0,6017.25,10909
2024-11-08 15:40:00+00:00,6017.25,6019.25,6015.0,6018.25,9156
2024-11-08 15:45:00+00:00,6018.25,6021.75,6017.5,6020.5,12004
2024-11-08 15:50:00+00:00,6020.75,6023.0,6019.25,6021.75,9451
2024-11-08 15:55:00+00:00,6021.75,6022.0,6019.25,6021.25,8469
2024-11-08 16:00:00+00:00,6021.0,6021.5,6016.75,6019.25,11862
2024-11-08 16:05:00+00:00,6019.5,6022.5,6019.25,6022.0,7873
2024-11-08 16:10:00+00:00,6022.25,6023.25,6021.0,6022.5,7488
2024-11-08 16:15:00+00:00,6022.5,6023.0,6021.75,6022.75,5511
2024-11-08 16:20:00+00:00,6022.75,6023.75,6021.75,6023.5,5674
2024-11-08 16:25:00+00:00,6023.5,6024.5,6022.0,6023.25,7683
2024-11-08 16:30:00+00:00,6023.5,6024.75,6022.25,6023.5,9129
2024-11-08 16:35:00+00:00,6023.25,6024.0,6022.0,6023.0,7894
2024-11-08 16:40:00+00:00,6023.25,6023.5,6020.0,6020.75,8482
2024-11-08 16:45:00+00:00,6020.5,6023.25,6020.0,6023.25,5688
2024-11-08 16:50:00+00:00,6023.25,6024.25,6022.5,6024.0,5332
2024-11-08 16:55:00+00:00,6024.0,6025.5,6022.5,6022.75,8333
2024-11-08 17:00:00+00:00,6023.0,6023.75,6019.5,6020.5,7910
2024-11-08 17:05:00+00:00,6020.75,6021.25,6018.75,6020.5,8754
2024-11-08 17:10:00+00:00,6020.75,6021.5,6017.75,6018.5,8446
2024-11-08 17:15:00+00:00,6018.75,6021.25,6018.0,6020.25,7789
2024-11-08 17:20:00+00:00,6020.0,6022.75,6019.75,6020.0,8000
2024-11-08 17:25:00+00:00,6019.75,6021.5,6019.25,6020.25,7136
2024-11-08 17:30:00+00:00,6020.0,6025.5,6019.75,6025.5,9102
2024-11-08 17:35:00+00:00,6025.25,6027.0,6024.25,6024.25,9431
2024-11-08 17:40:00+00:00,6024.25,6025.5,6022.25,6024.0,6303
2024-11-08 17:45:00+00:00,6024.0,6025.75,6023.75,6025.25,4599
2024-11-08 17:50:00+00:00,6025.25,6027.0,6025.25,6026.5,5613
2024-11-08 17:55:00+00:00,6026.75,6027.0,6024.25,6024.75,5986
2024-11-08 18:00:00+00:00,6024.75,6026.0,6023.5,6025.5,4859
2024-11-08 18:05:00+00:00,6025.5,6026.25,6024.75,6025.0,3848
2024-11-08 18:10:00+00:00,6025.25,6026.25,6024.75,6025.5,3601
2024-11-08 18:15:00+00:00,6025.75,6026.75,6024.5,6024.75,4123
2024-11-08 18:20:00+00:00,6024.75,6026.0,6023.25,6024.5,4851
2024-11-08 18:25:00+00:00,6024.5,6026.0,6024.5,6025.5,3895
